Date,Closing Rate,Open Rate,Previous Rate,Highest,Lowest,Turnover
Nov-07-2018,154.440,153.750,153.020,154.890,152.990,910300
Nov-06-2018,153.020,155.890,155.760,156.500,152.200,1658000
Nov-05-2018,155.760,156.650,156.470,156.650,154.000,1707700
Nov-02-2018,156.470,156.500,157.770,156.950,154.600,3516500
Nov-01-2018,157.770,158.010,158.940,158.300,156.000,925100
Oct-31-2018,158.940,158.210,159.010,159.900,156.490,1421100
Oct-30-2018,159.010,159.600,159.730,159.600,157.750,1554500
Oct-29-2018,159.730,159.500,157.740,160.600,157.620,8120000
Oct-26-2018,157.740,157.500,150.470,157.990,154.500,6110800
Oct-25-2018,150.470,151.000,151.710,152.790,150.000,665600
Oct-24-2018,151.710,149.000,146.660,152.000,147.150,2768700
Oct-23-2018,146.660,149.000,149.390,149.000,145.510,634700
Oct-19-2018,148.210,149.980,149.650,150.250,147.500,600100
Oct-18-2018,149.650,149.020,149.380,150.000,148.000,271900
Oct-17-2018,149.380,147.000,146.950,151.000,147.000,703200
Oct-16-2018,146.950,147.980,145.690,147.980,145.600,1267100
Oct-15-2018,148.190,150.000,148.630,150.500,145.250,614900
Oct-12-2018,148.630,150.010,151.390,151.250,147.400,1462800
Oct-11-2018,151.390,151.000,152.580,151.950,150.000,431000
Oct-10-2018,152.580,151.450,151.010,152.990,147.250,2979600
Oct-09-2018,151.010,144.000,143.820,151.010,144.000,5738000
Oct-08-2018,143.820,147.000,147.320,147.900,143.000,1088600
Oct-05-2018,147.320,150.100,150.430,150.500,145.100,2422500
Oct-04-2018,150.430,152.500,151.440,152.500,150.000,1759000
Oct-03-2018,151.440,152.990,152.790,153.000,151.300,1358400
Oct-02-2018,152.790,153.000,151.940,153.400,152.000,2880300
Oct-01-2018,151.940,153.250,152.990,153.740,151.800,730300
Sep-28-2018,152.990,153.000,152.660,153.490,152.010,1380600
Sep-27-2018,152.660,152.890,152.220,153.000,151.000,413800
Sep-26-2018,152.220,153.800,153.310,154.000,151.800,1357100
Sep-25-2018,153.310,153.250,152.710,155.670,153.100,1595100
Sep-24-2018,152.710,152.500,152.770,153.750,152.500,2539800
Sep-19-2018,152.770,153.000,153.230,153.450,152.000,275800
Sep-18-2018,153.230,151.510,151.970,154.230,150.990,1267600
Sep-17-2018,151.970,153.510,154.080,153.900,151.500,876800
Sep-14-2018,154.080,154.850,153.810,154.850,153.100,1294700
Sep-13-2018,153.810,151.900,152.060,154.000,150.600,1307000
Sep-12-2018,152.060,151.990,151.750,152.950,150.800,366600
Sep-11-2018,151.750,151.990,150.620,152.500,149.260,578300
Sep-10-2018,150.620,151.280,150.770,151.500,148.560,488200
Sep-07-2018,150.770,153.000,152.250,153.000,149.000,1407500
Sep-06-2018,152.250,153.450,152.820,153.450,151.750,486600
Sep-05-2018,152.820,152.500,152.980,153.480,152.500,558500
Sep-04-2018,152.980,152.250,151.320,153.500,151.570,413700
Aug-31-2018,152.460,153.750,153.370,154.500,152.010,2282200
Aug-30-2018,153.370,154.720,154.300,155.250,152.610,1276700
Aug-29-2018,154.300,154.970,154.970,155.250,154.010,602400
Aug-28-2018,154.970,154.500,154.790,155.990,154.500,2225000
Aug-27-2018,154.790,154.350,153.970,155.590,154.000,2449900
Aug-24-2018,153.970,153.000,153.330,154.750,153.000,1289500
Aug-20-2018,153.330,152.110,152.980,154.400,152.110,2008600
Aug-17-2018,152.980,152.350,152.060,153.400,152.000,1253300
Aug-16-2018,152.060,153.000,153.060,153.740,151.500,2265600
Aug-15-2018,153.060,152.990,152.910,154.400,152.150,3394100
Aug-13-2018,152.910,152.550,152.550,153.500,150.870,1335200
Aug-10-2018,152.550,152.250,151.900,153.480,152.000,1556300
Aug-09-2018,151.900,152.860,152.910,153.900,150.990,4488000
Aug-08-2018,152.910,152.500,152.370,153.900,152.000,10642000
Aug-07-2018,152.370,152.790,152.580,154.490,152.000,2662500
Aug-06-2018,152.580,152.990,152.970,153.450,152.000,844700
Aug-03-2018,152.970,152.000,151.960,153.500,152.000,2830100
Aug-02-2018,151.960,153.000,152.850,153.380,151.750,1212000
Aug-01-2018,152.850,151.440,151.270,153.250,151.250,1459100
Jul-31-2018,151.270,153.650,153.310,153.990,150.750,2145500
Jul-30-2018,153.310,153.010,152.430,154.900,152.000,6870000
Jul-27-2018,152.430,150.990,150.580,153.000,150.490,7507400
Jul-26-2018,150.580,151.000,149.480,151.890,149.100,3172800
Jul-24-2018,149.480,147.990,146.510,149.990,147.000,1853400
Jul-20-2018,148.890,151.000,151.000,151.000,148.010,2135800
Jul-19-2018,151.000,149.900,148.570,152.800,148.580,5785300
Jul-18-2018,148.570,145.500,146.390,149.500,145.500,1254300
Jul-17-2018,146.390,145.110,146.410,147.500,144.160,710600
Jul-16-2018,146.410,149.740,149.030,152.100,145.300,1200700
Jul-13-2018,149.030,149.980,149.890,152.000,147.520,1295500
Jul-12-2018,149.890,149.100,150.660,150.650,147.200,1073900
Jul-11-2018,150.660,149.000,149.800,152.000,148.160,1015900
Jul-10-2018,149.800,145.110,147.130,150.950,145.000,1179500
Jul-09-2018,147.130,148.150,148.100,149.950,143.760,1042700
Jul-06-2018,148.100,148.000,148.050,149.250,146.730,318800
Jul-05-2018,148.050,147.990,147.600,151.000,147.150,630200
Jul-04-2018,147.600,155.130,155.130,155.130,147.380,2504000
Jul-03-2018,155.130,155.000,154.950,155.880,154.000,434500
Jul-02-2018,154.950,156.000,155.620,156.980,154.700,457400
Jun-29-2018,155.620,155.910,155.910,156.830,154.820,766500
Jun-28-2018,155.910,155.990,155.890,157.390,155.250,1271000
Jun-27-2018,155.890,156.000,155.010,159.500,155.130,4347300
Jun-26-2018,155.010,154.900,154.410,157.000,153.760,1227900
Jun-25-2018,154.410,157.110,156.540,158.840,153.000,1304200
Jun-22-2018,156.540,159.000,159.660,159.600,156.000,1126100
Jun-21-2018,159.660,161.480,160.970,161.480,159.100,560300
Jun-20-2018,160.970,163.600,164.430,163.700,160.060,959800
Jun-19-2018,164.430,165.560,167.020,165.970,163.500,991600
Jun-14-2018,167.020,165.110,165.510,169.000,163.900,2221500
Jun-13-2018,165.510,164.950,164.220,165.990,162.700,424900
Jun-12-2018,164.220,164.300,165.290,166.000,163.250,439400
Jun-07-2018,162.360,162.060,162.510,163.500,161.500,536600
Jun-06-2018,162.510,162.500,162.330,163.000,161.500,333700
Jun-05-2018,162.330,162.000,161.340,162.700,161.010,647900
Jun-04-2018,161.340,158.010,159.210,161.880,157.250,534200
Jun-01-2018,159.210,160.700,159.690,161.000,158.650,223900
May-31-2018,162.440,160.110,159.580,163.250,160.000,2223900
May-30-2018,159.580,160.000,160.240,161.000,159.000,891000
May-29-2018,160.240,156.050,156.650,161.950,155.870,549600
May-28-2018,156.650,158.600,159.880,159.020,154.490,1076300
May-25-2018,159.880,160.020,160.710,160.150,159.490,957800
May-24-2018,160.710,161.500,161.720,161.790,160.000,806300
May-23-2018,161.720,162.500,162.470,163.000,161.500,1612300
May-22-2018,162.470,161.000,160.200,163.000,160.800,1369500
May-21-2018,160.200,161.490,161.560,162.750,159.750,608000
May-18-2018,161.560,162.000,161.590,162.650,160.500,821700
May-17-2018,161.590,161.490,161.130,162.900,160.500,741000
May-16-2018,161.130,163.450,162.600,163.500,160.510,277600
May-15-2018,162.600,160.250,160.610,163.370,160.000,1966100
May-14-2018,160.610,164.990,164.270,164.990,159.000,1381800
May-11-2018,164.270,164.560,165.000,165.330,164.000,360400
May-10-2018,165.000,164.900,164.080,166.000,164.250,961600
May-09-2018,164.080,165.000,164.080,166.800,163.350,2629800
May-08-2018,164.080,165.000,164.860,165.000,163.000,1144800
May-07-2018,164.860,164.450,163.960,166.100,164.450,623600
May-04-2018,163.960,165.000,164.740,165.900,163.500,649500
May-03-2018,164.740,165.000,165.120,165.450,163.390,1216400
May-02-2018,165.120,166.500,166.730,166.500,164.900,452500
Apr-30-2018,166.730,168.750,168.270,168.750,166.000,660800
Apr-27-2018,168.270,167.970,166.960,168.950,166.520,756700
Apr-26-2018,166.960,166.580,166.580,168.000,166.500,950700
Apr-25-2018,166.580,167.500,167.530,167.500,166.150,256100
Apr-23-2018,164.640,164.500,164.180,165.400,164.000,575700
Apr-20-2018,164.180,165.050,165.180,165.400,164.000,1672800
Apr-19-2018,165.180,165.000,164.210,166.250,164.250,3073500
Apr-17-2018,165.080,167.440,167.380,167.440,164.900,2043800
Apr-16-2018,167.380,175.000,175.730,175.000,167.160,3087200
Apr-13-2018,175.730,177.000,177.310,177.490,174.750,683900
Apr-12-2018,177.310,176.900,176.190,177.850,175.650,443300
Apr-11-2018,176.190,177.650,175.400,178.440,175.000,879300
Apr-10-2018,175.400,175.700,175.570,176.500,174.900,344600
Apr-09-2018,175.570,175.250,175.660,176.000,174.250,80500
Apr-06-2018,175.660,175.180,175.160,176.500,175.180,1008500
Apr-05-2018,175.160,174.950,174.960,175.800,173.750,501900
Apr-04-2018,174.960,176.500,176.460,176.750,174.010,1357200
Apr-03-2018,176.460,176.000,176.550,176.600,174.010,979300
Apr-02-2018,176.550,175.000,174.080,176.990,174.500,528000
Mar-30-2018,174.080,174.000,174.250,174.500,173.050,345700
Mar-29-2018,174.250,171.950,171.870,174.500,171.500,1298600
Mar-28-2018,171.870,171.610,171.980,172.000,170.750,544600
Mar-27-2018,171.980,173.250,173.140,174.000,171.260,322800
Mar-26-2018,173.140,172.400,172.280,174.500,172.250,734900
Mar-22-2018,172.280,172.520,171.990,173.750,171.550,722700
Mar-21-2018,171.990,171.350,170.890,173.600,171.350,881100
Mar-20-2018,170.890,170.000,169.410,172.000,169.500,2067000
Mar-19-2018,169.410,165.250,165.590,170.000,164.750,1213500
Mar-16-2018,165.590,164.140,164.420,166.280,164.100,858200
Mar-15-2018,164.420,163.700,163.420,165.450,163.000,852400
Mar-13-2018,164.870,164.450,164.450,165.200,163.000,632500
Mar-12-2018,164.450,161.010,161.090,164.990,161.010,710300
Mar-09-2018,164.090,163.300,162.510,164.600,162.980,589400
Mar-08-2018,162.510,165.500,165.060,165.890,161.310,1242100
Mar-07-2018,165.060,165.000,165.080,165.980,164.800,214500
Mar-06-2018,165.080,165.250,165.140,166.000,164.800,267900
Mar-05-2018,165.140,165.100,164.970,166.490,164.980,275100
Mar-02-2018,164.970,163.060,163.240,165.350,161.750,1039900
Mar-01-2018,163.240,163.200,163.220,163.750,162.800,165900
Feb-28-2018,163.220,162.100,162.310,163.970,161.010,731300
Feb-27-2018,162.310,161.990,161.920,162.950,160.500,526000
Feb-26-2018,161.920,165.300,164.340,166.500,161.510,1387300
Feb-23-2018,164.340,166.010,165.390,166.980,163.250,858800
Feb-22-2018,165.390,162.760,163.750,166.100,161.250,1320500
Feb-21-2018,163.750,166.850,166.900,167.690,163.310,2811600
Feb-20-2018,166.900,166.900,167.220,167.000,163.800,4433900
Feb-19-2018,167.220,167.980,167.550,169.300,166.250,781600
Feb-16-2018,167.550,166.800,165.510,168.000,165.030,951600
Feb-15-2018,165.510,166.250,165.080,166.800,165.010,786400
Feb-14-2018,165.080,165.000,165.880,165.950,162.200,1837500
Feb-13-2018,165.880,166.190,165.810,167.500,165.500,2458700
Feb-12-2018,165.810,165.890,166.260,166.250,165.000,3654500
Feb-09-2018,166.260,165.500,166.510,167.500,164.980,1593400
Feb-08-2018,166.510,168.000,168.870,168.000,165.760,788600
Feb-07-2018,168.870,167.000,166.060,169.750,165.510,2887200
Feb-06-2018,166.060,165.600,167.460,166.950,162.520,1048500
Feb-02-2018,167.460,166.500,165.520,169.500,166.000,900800
Feb-01-2018,165.520,164.210,164.590,166.000,164.210,992800
Jan-31-2018,164.590,166.500,167.310,167.400,164.050,3743300
Jan-30-2018,167.310,168.000,168.130,168.250,167.000,453300
Jan-29-2018,168.130,170.510,170.840,170.990,167.500,753200
Jan-26-2018,170.840,169.720,169.470,171.250,167.990,672000
Jan-25-2018,169.470,173.500,171.550,174.000,169.000,3041300
Jan-24-2018,171.550,175.050,173.840,177.000,169.250,5267400
Jan-23-2018,173.840,171.760,171.590,174.000,171.000,1775200
Jan-22-2018,171.590,169.750,169.140,172.900,169.000,2435800
Jan-19-2018,169.140,172.010,171.830,172.010,168.920,1237800
Jan-18-2018,171.830,172.250,171.810,174.990,170.010,1672300
Jan-16-2018,171.620,168.400,167.900,172.350,168.400,1761200
Jan-15-2018,167.900,167.300,167.270,169.500,167.200,1051700
Jan-12-2018,167.270,169.500,169.670,170.900,166.600,1421000
Jan-11-2018,169.670,171.300,171.270,171.500,168.800,1029800
Jan-10-2018,171.270,171.200,169.920,172.500,170.150,2555700
Jan-09-2018,169.920,171.890,171.700,171.890,169.000,1745200
Jan-08-2018,171.700,170.500,170.050,173.000,169.000,2358800
Jan-05-2018,170.050,170.000,170.160,170.670,168.500,1305600
Jan-04-2018,170.160,170.020,168.230,171.490,169.500,3482000
Jan-03-2018,168.230,166.900,165.820,168.750,165.510,2468000
Jan-02-2018,165.820,162.100,162.200,168.250,162.010,2658800
Jan-01-2018,162.200,163.000,162.790,163.400,161.550,279900
Dec-29-2017,162.790,163.610,162.830,164.390,161.750,1210600
Dec-28-2017,162.830,164.500,163.840,164.900,162.010,754000
Dec-27-2017,163.840,162.010,159.990,164.500,161.700,2112800
Dec-26-2017,159.990,162.020,162.140,162.500,159.550,594400
Dec-22-2017,162.140,159.010,158.880,163.010,157.830,2896200
Dec-21-2017,158.880,158.500,157.900,159.970,158.000,612300
Dec-20-2017,157.900,155.500,154.870,158.350,155.500,853800
Dec-19-2017,154.870,155.760,156.060,156.500,154.250,1099600
Dec-18-2017,156.060,157.000,156.700,157.500,155.750,193400
Dec-15-2017,156.700,156.500,156.310,161.000,155.500,2490100
Dec-14-2017,156.310,156.750,157.080,156.990,155.800,224000
Dec-13-2017,157.080,159.250,159.030,159.700,156.750,1478400
Dec-12-2017,159.030,159.000,158.020,161.500,156.550,1699100
Dec-11-2017,158.020,154.600,153.850,160.100,154.600,2410800
Dec-08-2017,155.600,153.700,153.540,159.400,152.500,2198000
Dec-07-2017,153.540,156.510,157.030,156.510,153.000,323600
Dec-06-2017,157.030,156.200,156.190,157.750,155.000,341700
Dec-05-2017,156.190,159.200,158.620,159.200,156.050,461500
Dec-04-2017,158.620,155.500,155.490,159.250,155.000,1122300
Nov-30-2017,155.490,154.990,155.120,158.900,153.000,3733000
Nov-29-2017,155.120,153.150,152.910,155.500,152.000,613100
Nov-28-2017,152.910,156.000,155.890,156.550,152.510,1280400
Nov-27-2017,155.890,158.000,157.870,158.000,155.500,633200
Nov-24-2017,157.870,158.010,157.330,158.700,157.080,1102700
Nov-23-2017,157.330,158.000,157.740,160.320,156.160,1244400
Nov-22-2017,157.740,158.500,156.840,159.500,157.190,1446100
Nov-21-2017,156.840,154.000,154.240,157.000,154.000,1253200
Nov-20-2017,154.240,156.000,155.560,157.850,153.750,1130800
Nov-17-2017,155.560,153.750,153.980,155.900,152.100,1878400
Nov-16-2017,153.980,153.750,153.220,154.500,153.000,778200
Nov-15-2017,153.220,155.800,157.020,155.800,152.900,1492500
Nov-14-2017,157.020,161.900,160.480,161.900,156.510,1182400
Nov-13-2017,160.480,159.520,159.510,161.160,158.550,1619500
Nov-10-2017,159.510,161.500,161.080,161.500,159.250,706100
Nov-09-2017,161.080,159.400,159.140,163.500,159.400,2426500
